unit,true_rul,pred_rul
1,112.0,110.60374
2,98.0,122.73778
3,69.0,51.289146
4,82.0,97.98467
5,91.0,102.217155
6,93.0,86.191696
7,91.0,98.976875
8,95.0,102.211006
9,111.0,98.6738
10,96.0,98.54299
11,97.0,77.59297
12,124.0,94.61904
13,95.0,91.12612
14,107.0,128.39845
15,83.0,101.69579
16,84.0,104.97053
17,50.0,55.145462
18,28.0,42.981438
19,87.0,100.66798
20,16.0,12.431682
21,57.0,75.20613
22,111.0,116.47282
23,113.0,120.481224
24,20.0,18.663824
25,125.0,115.46377
26,119.0,108.58058
27,66.0,101.81086
28,97.0,116.811455
29,90.0,72.74659
30,115.0,90.07537
31,8.0,12.002788
32,48.0,51.770683
33,106.0,98.2922
34,7.0,4.450774
35,11.0,11.405954
36,19.0,17.422277
37,21.0,25.480839
38,50.0,51.71801
39,125.0,117.12226
40,28.0,47.82853
41,18.0,29.18601
42,10.0,9.821355
43,59.0,71.96039
44,109.0,118.1952
45,114.0,68.234276
46,47.0,35.36593
47,125.0,116.70745
48,92.0,108.24823
49,21.0,17.360577
50,79.0,106.34083
51,114.0,116.6475
52,29.0,36.743988
53,26.0,33.586704
54,97.0,114.561226
55,125.0,105.282646
56,15.0,18.847685
57,103.0,92.02421
58,37.0,43.86943
59,114.0,114.88466
60,100.0,103.5399
61,21.0,27.45394
62,54.0,35.545063
63,72.0,87.96404
64,28.0,27.818668
65,125.0,117.123245
66,14.0,21.787062
67,77.0,96.0393
68,8.0,9.907765
69,121.0,111.981316
70,94.0,103.886116
71,118.0,112.655495
72,50.0,74.87351
73,125.0,105.00941
74,125.0,107.349525
75,113.0,95.80265
76,10.0,9.712245
77,34.0,35.551075
78,107.0,142.88454
79,63.0,103.57446
80,90.0,96.79118
81,8.0,8.167408
82,9.0,7.1599174
83,125.0,104.203354
84,58.0,68.47985
85,118.0,145.12743
86,89.0,102.94535
87,116.0,112.048134
88,115.0,116.66779
89,125.0,108.06101
90,28.0,27.617949
91,38.0,31.01515
92,20.0,22.042774
93,85.0,57.194443
94,55.0,57.805405
95,125.0,104.85099
96,125.0,111.81556
97,82.0,73.51258
98,59.0,74.74672
99,117.0,118.44281
100,20.0,18.39998
